xopt_index,x1,x2,y1,y2,c1,c2,xopt_runtime,xopt_error,xopt_error_str
1018,0.7519306466430034,0.7299424845627299,0.7519306466430034,0.7299424845627299,0.0010202674300384962,0.11634259692484311,1.4000000000180535e-05,False,
1191,0.7519306466430034,0.7299424845627299,0.7519306466430034,0.7299424845627299,0.0010202674300384962,0.11634259692484311,1.2200000000461841e-05,False,
1040,0.7893661217810709,0.532336247528191,0.7893661217810709,0.532336247528191,0.006246583632083594,0.084778385338822,1.2800000000368073e-05,False,
1041,0.5005690928165569,0.8765615378343737,0.5005690928165569,0.8765615378343737,0.0622376344383971,0.14179891564282232,1.430000000013365e-05,False,
1049,0.9159587430499142,0.46333034878741863,0.9159587430499142,0.46333034878741863,0.01833276008369565,0.17436633923971692,1.3199999999713441e-05,False,
1059,0.9527315432649336,0.16681581666519996,0.9527315432649336,0.16681581666519996,0.028821454755904405,0.3159775502915261,1.4099999999572788e-05,False,
1064,0.9410688317093499,0.1753520914232195,0.9410688317093499,0.1753520914232195,0.014481674778343681,0.2999379788487284,2.3799999999241095e-05,False,
1089,0.9108274631820722,0.47943559908755906,0.9108274631820722,0.47943559908755906,0.04932168454000527,0.16920209908950448,1.4900000000039881e-05,False,
1161,0.9409672705340889,0.22260324171931836,0.9409672705340889,0.22260324171931836,0.018881405521736033,0.2714010951869153,1.4000000000180535e-05,False,
1246,0.9409672705340889,0.22260324171931836,0.9409672705340889,0.22260324171931836,0.018881405521736033,0.2714010951869153,1.2399999999246347e-05,False,
1212,0.4836636483639921,0.8778597415907443,0.4836636483639921,0.8778597415907443,0.024755591420074042,0.14304486069979935,1.2299999999854094e-05,False,
1237,0.4712340007154487,0.8910662234672535,0.4712340007154487,0.8910662234672535,0.008995837827665543,0.15376027385177868,1.2399999999246347e-05,False,
1251,0.9262753033385673,0.4598717097240398,0.9262753033385673,0.4598717097240398,0.02321774682822462,0.1833209139168593,1.2099999999293232e-05,False,
1261,0.11144119187600278,0.9888723175162676,0.11144119187600278,0.9888723175162676,0.012574023472941006,0.38997409020446766,1.4200000000741397e-05,False,
1267,0.12633368863240368,0.9705271714359954,0.12633368863240368,0.9705271714359954,0.0058504190881789805,0.36102233131062406,1.2500000000414957e-05,False,
915,0.9749143714922368,0.16681581666519996,0.9749143714922368,0.16681581666519996,0.06917709681219134,0.33655536027434396,1.4600000000086766e-05,False,
1166,0.9749143714922368,0.16681581666519996,0.9749143714922368,0.16681581666519996,0.06917709681219134,0.33655536027434396,1.6099999999852344e-05,False,
1067,0.1123052846544434,1.0283936807317136,0.1123052846544434,1.0283936807317136,0.08708289944599443,0.42950707414408024,1.2500000000414957e-05,False,
296,0.4836636483639921,0.9264726982778642,0.4836636483639921,0.9264726982778642,0.07675572368533809,0.18214583876117746,2.030000000008414e-05,False,
1112,0.21587009849079009,0.9397665815289133,0.21587009849079009,0.9397665815289133,0.018871041891505083,0.2741244471612597,1.9500000000505224e-05,False,
1124,0.9410688317093499,0.2508723335009453,0.9410688317093499,0.2508723335009453,0.00030463013977081316,0.25660630852071503,2.239999999975595e-05,False,
1238,0.9159587430499142,0.4818668656357966,0.9159587430499142,0.4818668656357966,0.060665639206881755,0.1733504864815348,1.3899999999011925e-05,False,
1062,0.6083461910287659,0.794059795946386,0.6083461910287659,0.794059795946386,0.05166439341149982,0.09821006070247199,1.2700000000087641e-05,False,
1145,0.7824616747205826,0.5459847279040668,0.7824616747205826,0.5459847279040668,0.00517577808697961,0.08189919288636727,1.4099999999572788e-05,False,
515,0.7597587282454168,0.73020326380529,0.7597587282454168,0.73020326380529,0.015423269511942783,0.12046813956628423,1.2500000000414957e-05,False,
1129,0.7632449839953306,0.7299424845627299,0.7632449839953306,0.7299424845627299,0.021656593455762416,0.12217146780558313,1.3400000000274304e-05,False,
923,0.5527134611514118,0.807556741590503,0.5527134611514118,0.807556741590503,0.05605326876970898,0.09736985828432881,1.3500000000554735e-05,False,
1226,0.9528729326758762,0.21531106998009578,0.9528729326758762,0.21531106998009578,0.045875426806451125,0.2861416800263267,1.2200000000461841e-05,False,
509,0.12681660282027135,0.9775596169413703,0.12681660282027135,0.9775596169413703,0.01906050764502107,0.3673290356637914,1.4900000000039881e-05,False,
931,0.4903965313699181,0.8880346828870128,0.4903965313699181,0.8880346828870128,0.05080389536096534,0.15066314173295356,1.6099999999852344e-05,False,
1034,0.8435368241252594,0.5026832494036939,0.8435368241252594,0.5026832494036939,0.03201869409125688,0.11802474935743186,1.320000000060162e-05,False,
1196,0.4903965313699181,0.8880346828870128,0.4903965313699181,0.8880346828870128,0.05080389536096534,0.15066314173295356,1.2400000001022704e-05,False,
751,0.8757168613272981,0.48938594891927106,0.8757168613272981,0.48938594891927106,0.035901999560265435,0.14127581796598046,1.6299999999525028e-05,False,
790,0.592170042086705,0.8067807232290621,0.592170042086705,0.8067807232290621,0.0776537403014017,0.1026097288032114,1.4099999999572788e-05,False,
916,0.20796807136317674,0.9631663333523988,0.20796807136317674,0.9631663333523988,0.0675556196896342,0.29980569969444804,1.4200000000741397e-05,False,
560,0.8073606638902783,0.5135185263192733,0.8073606638902783,0.5135185263192733,0.009096521971226887,0.09465332826091749,1.9899999999850593e-05,False,
819,0.1922470145521238,0.9754138612524671,0.1922470145521238,0.9754138612524671,0.08835187504934279,0.32073023952306073,1.2799999999479894e-05,False,
637,0.9108274631820722,0.4859677797609964,0.9108274631820722,0.4859677797609964,0.06456904904201363,0.1689761077094528,1.5300000000273428e-05,False,
851,0.7922038605285606,0.5325318208206666,0.7922038605285606,0.5325318208206666,0.011077780678815347,0.08644141547370247,1.4499999999806334e-05,False,
880,0.161761431361015,0.9754146937248508,0.161761431361015,0.9754146937248508,0.06477202562747053,0.340424460324443,1.3199999999713441e-05,False,
1202,0.8069461816140511,0.5252017563995948,0.8069461816140511,0.5252017563995948,0.02513839775372402,0.09485108693307054,1.1999999999900979e-05,False,
